load_id,predicted_rate
TE-010163,3219.72
TE-010164,1453.82
TE-010165,1940.7
TE-010166,3658.35
TE-010167,771.14
TE-010168,1107.77
TE-010169,1298.64
TE-010170,2629.83
TE-010171,1793.52
TE-010172,2939.17
TE-010173,1607.74
TE-010174,723.88
TE-010175,1140.84
TE-010176,2321.36
TE-010177,2803.94
TE-010178,1599.87
TE-010179,1103.65
TE-010180,5046.96
TE-010181,4866.45
TE-010182,4088.55
TE-010183,3229.05
TE-010184,1246.6
TE-010185,1310.24
TE-010186,2010.71
TE-010187,1001.19
TE-010188,3121.82
TE-010189,1512.66
TE-010190,1210.39
TE-010191,3214.78
TE-010192,2029.72
TE-010193,1848.31
TE-010194,981.85
TE-010195,4702.6
TE-010196,4534.34
TE-010197,4527.96
TE-010198,3143.72
TE-010199,2169.33
TE-010200,914.46
TE-010201,5185.6
TE-010202,1990.44
TE-010203,2257.97
TE-010204,733.84
TE-010205,1589.31
TE-010206,1653.23
TE-010207,1894.18
TE-010208,3465.59
TE-010209,2705.38
TE-010210,4606.4
TE-010211,969.58
TE-010212,1675.04
TE-010213,4761.55
TE-010214,4102.06
TE-010215,3156.94
TE-010216,2877.93
TE-010217,441.06
TE-010218,2239.59
TE-010219,5313.06
TE-010220,2474.67
TE-010221,712.8
TE-010222,1575.53
TE-010223,3724.97
TE-010224,872.07
TE-010225,1909.93
TE-010226,1562.5
TE-010227,1531.22
TE-010228,802.25
TE-010229,5566.28
TE-010230,3982.72
TE-010231,1181.31
TE-010232,2681.27
TE-010233,3115.44
TE-010234,3146.08
TE-010235,1973.92
TE-010236,1596.72
TE-010237,3957.07
TE-010238,3616.66
TE-010239,2063.69
TE-010240,2558.9
TE-010241,4606.17
TE-010242,1696.25
TE-010243,3268.99
TE-010244,2209.17
TE-010245,1508.3
TE-010246,2510.62
TE-010247,1814.11
TE-010248,4384.98
TE-010249,4361.73
TE-010250,1062.81
TE-010251,4019.12
TE-010252,3470.7
TE-010253,2618.1
TE-010254,315.06
TE-010255,3836.4
TE-010256,3305.81
TE-010257,3264.87
TE-010258,1895.13
TE-010259,3048.08
TE-010260,830.94
TE-010261,3410.06
TE-010262,2328.64
TE-010263,4452.04
TE-010264,2485.2
TE-010265,3992.18
TE-010266,4279.56
TE-010267,5101.36
TE-010268,1639.71
TE-010269,3948.82
TE-010270,867.21
TE-010271,1902.41
TE-010272,2503.07
TE-010273,2519.83
TE-010274,5197.97
TE-010275,4333.36
TE-010276,2408.68
TE-010277,3260.67
TE-010278,3791.1
TE-010279,4046.85
TE-010280,934.71
TE-010281,1218.0
TE-010282,1624.72
TE-010283,3450.65
TE-010284,4560.56
TE-010285,930.39
TE-010286,2029.88
TE-010287,559.37
TE-010288,1886.5
TE-010289,904.32
TE-010290,3815.78
TE-010291,1709.01
TE-010292,3072.73
TE-010293,2763.86
TE-010294,2763.1
TE-010295,802.1
TE-010296,586.69
TE-010297,1175.5
TE-010298,811.83
TE-010299,1847.45
TE-010300,1724.91
TE-010301,1998.31
TE-010302,1662.82
TE-010303,3390.11
TE-010304,1666.72
TE-010305,1142.96
TE-010306,1205.38
TE-010307,1047.64
TE-010308,4384.55
TE-010309,1760.02
TE-010310,2360.82
TE-010311,4033.64
TE-010312,3222.16
TE-010313,3998.11
TE-010314,1403.89
TE-010315,1375.92
TE-010316,2355.65
TE-010317,1331.11
TE-010318,1974.79
TE-010319,625.9
TE-010320,1611.57
TE-010321,1250.46
TE-010322,5339.85
TE-010323,993.58
TE-010324,3835.21
TE-010325,606.98
TE-010326,1766.05
TE-010327,3255.68
TE-010328,2134.29
TE-010329,1572.53
TE-010330,3237.29
TE-010331,2684.22
TE-010332,453.16
TE-010333,4707.51
TE-010334,4187.75
TE-010335,692.15
TE-010336,4456.83
TE-010337,3794.74
TE-010338,3702.12
TE-010339,2117.88
TE-010340,5225.02
TE-010341,1694.19
TE-010342,2274.04
TE-010343,3513.76
TE-010344,1460.27
TE-010345,2376.0
TE-010346,1050.86
TE-010347,1135.64
TE-010348,2255.97
TE-010349,4062.85
TE-010350,1592.71
TE-010351,956.83
TE-010352,1620.54
TE-010353,1765.31
TE-010354,254.04
TE-010355,989.26
TE-010356,1335.39
TE-010357,846.06
TE-010358,1307.41
TE-010359,1701.58
TE-010360,4085.29
TE-010361,5367.78
TE-010362,3331.73
TE-010363,490.28
TE-010364,2150.88
TE-010365,3548.96
TE-010366,2486.64
TE-010367,1955.82
TE-010368,1835.08
TE-010369,5562.04
TE-010370,4056.33
TE-010371,4691.26
TE-010372,1979.75
TE-010373,1875.38
TE-010374,1880.84
TE-010375,2150.87
TE-010376,1191.09
TE-010377,608.92
TE-010378,2104.5
TE-010379,676.51
TE-010380,3892.85
TE-010381,1854.46
TE-010382,2192.18
TE-010383,821.04
TE-010384,3252.47
TE-010385,1238.25
TE-010386,1507.24
TE-010387,1254.13
TE-010388,703.69
TE-010389,1086.76
TE-010390,1116.35
TE-010391,949.66
TE-010392,1502.43
TE-010393,4328.19
TE-010394,3564.95
TE-010395,2573.05
TE-010396,336.85
TE-010397,3402.68
TE-010398,725.08
TE-010399,626.5
TE-010400,2461.3
TE-010401,2283.66
TE-010402,1411.59
TE-010403,2534.62
TE-010404,991.52
TE-010405,1254.49
TE-010406,1052.41
TE-010407,1688.09
TE-010408,5601.73
TE-010409,4296.86
TE-010410,3645.45
TE-010411,2121.62
TE-010412,1913.04
TE-010413,1362.17
TE-010414,1514.16
TE-010415,2087.15
TE-010416,950.22
TE-010417,1725.33
TE-010418,1417.76
TE-010419,2497.53
TE-010420,974.08
TE-010421,1851.88
TE-010422,1090.09
TE-010423,826.75
TE-010424,928.11
TE-010425,1615.63
TE-010426,598.21
TE-010427,1025.99
TE-010428,4181.81
TE-010429,2123.42
TE-010430,5424.56
TE-010431,2383.89
TE-010432,3555.44
TE-010433,1849.95
TE-010434,1620.03
TE-010435,3767.57
TE-010436,3903.04
TE-010437,1040.44
TE-010438,588.96
TE-010439,3686.15
TE-010440,2569.24
TE-010441,793.35
TE-010442,1799.89
TE-010443,3260.81
TE-010444,3798.67
TE-010445,1994.4
TE-010446,1305.83
TE-010447,1688.07
TE-010448,1528.3
TE-010449,5780.61
TE-010450,1956.09
TE-010451,3631.92
TE-010452,1491.2
TE-010453,1958.09
TE-010454,3002.03
TE-010455,1619.2
TE-010456,976.94
TE-010457,2878.44
TE-010458,1617.69
TE-010459,1204.86
TE-010460,1858.27
TE-010461,3864.72
TE-010462,4531.03
TE-010463,2482.26
TE-010464,3855.62
TE-010465,1298.19
TE-010466,1615.37
TE-010467,1969.9
TE-010468,1464.87
TE-010469,2537.6
TE-010470,2303.76
TE-010471,1008.17
TE-010472,1064.7
TE-010473,3396.54
TE-010474,1551.47
TE-010475,1044.85
TE-010476,1455.24
TE-010477,2142.79
TE-010478,4151.73
TE-010479,5692.26
TE-010480,3574.76
TE-010481,4972.38
TE-010482,3876.92
TE-010483,3680.47
TE-010484,2723.66
TE-010485,1719.57
TE-010486,2052.86
TE-010487,1834.33
TE-010488,5126.53
TE-010489,4600.91
TE-010490,862.34
TE-010491,1093.98
TE-010492,3438.68
TE-010493,1721.95
TE-010494,2423.15
TE-010495,659.73
TE-010496,3535.72
TE-010497,944.75
TE-010498,226.45
TE-010499,3283.52
TE-010500,783.95
TE-010501,4510.43
TE-010502,3765.67
TE-010503,529.83
TE-010504,1086.57
TE-010505,3876.46
TE-010506,2046.2
TE-010507,2371.97
TE-010508,1616.71
TE-010509,1780.75
TE-010510,4269.47
TE-010511,1606.67
TE-010512,4142.66
TE-010513,1697.0
TE-010514,616.96
TE-010515,3625.23
TE-010516,3590.46
TE-010517,2058.94
TE-010518,2322.7
TE-010519,1576.75
TE-010520,1694.29
TE-010521,210.99
TE-010522,1221.15
TE-010523,3910.42
TE-010524,1341.72
TE-010525,2565.0
TE-010526,769.87
TE-010527,836.27
TE-010528,1983.65
TE-010529,1724.41
TE-010530,4516.72
TE-010531,1481.32
TE-010532,1159.47
TE-010533,810.48
TE-010534,3078.11
TE-010535,3847.79
TE-010536,1760.56
TE-010537,472.41
TE-010538,694.54
TE-010539,1980.52
TE-010540,4273.7
TE-010541,2627.14
TE-010542,3311.11
TE-010543,4094.01
TE-010544,2529.82
TE-010545,1977.11
TE-010546,985.68
TE-010547,1357.5
TE-010548,4244.43
TE-010549,2002.01
TE-010550,1962.07
TE-010551,1701.45
TE-010552,3780.14
TE-010553,3078.97
TE-010554,3122.58
TE-010555,1728.35
TE-010556,3810.02
TE-010557,1484.32
TE-010558,2057.99
TE-010559,4121.48
TE-010560,5789.8
TE-010561,5116.79
TE-010562,2613.81
TE-010563,3954.37
TE-010564,1358.55
TE-010565,738.86
TE-010566,1610.53
TE-010567,1792.4
TE-010568,1925.21
TE-010569,544.13
TE-010570,3818.68
TE-010571,1748.82
TE-010572,3955.74
TE-010573,2930.38
TE-010574,510.78
TE-010575,1910.24
TE-010576,4057.35
TE-010577,872.79
TE-010578,3404.63
TE-010579,4011.69
TE-010580,1144.33
TE-010581,1824.4
TE-010582,1195.43
TE-010583,4353.5
TE-010584,545.58
TE-010585,4511.84
TE-010586,740.67
TE-010587,764.09
TE-010588,2840.63
TE-010589,2330.06
TE-010590,1871.5
TE-010591,1758.32
TE-010592,1813.28
TE-010593,4849.21
TE-010594,4208.79
TE-010595,2974.24
TE-010596,6350.81
TE-010597,2262.51
TE-010598,4925.89
TE-010599,4845.9
TE-010600,2103.32
TE-010601,1318.01
TE-010602,4159.79
TE-010603,1228.02
TE-010604,1901.89
TE-010605,3459.38
TE-010606,1696.33
TE-010607,3232.72
TE-010608,3629.46
TE-010609,4140.68
TE-010610,2987.16
TE-010611,957.84
TE-010612,3613.01
TE-010613,1410.52
TE-010614,5186.57
TE-010615,1597.24
TE-010616,5461.4
TE-010617,3266.09
TE-010618,1908.84
TE-010619,1476.72
TE-010620,3594.42
TE-010621,2788.32
TE-010622,1826.15
TE-010623,1370.95
TE-010624,938.96
TE-010625,3851.81
TE-010626,2090.72
TE-010627,4271.12
TE-010628,3957.54
TE-010629,2975.8
TE-010630,1146.42
TE-010631,1075.02
TE-010632,1247.55
TE-010633,1790.81
TE-010634,1190.33
TE-010635,1168.96
TE-010636,4849.86
TE-010637,5181.52
TE-010638,2839.52
TE-010639,4456.73
TE-010640,3126.55
TE-010641,1357.27
TE-010642,774.68
TE-010643,4911.05
TE-010644,3393.61
TE-010645,1430.77
TE-010646,2252.2
TE-010647,1110.31
TE-010648,4470.36
TE-010649,2063.87
TE-010650,1007.62
TE-010651,4605.26
TE-010652,951.42
TE-010653,1098.69
TE-010654,2440.17
TE-010655,1009.35
TE-010656,1518.8
TE-010657,1633.01
TE-010658,2903.05
TE-010659,1338.65
TE-010660,4365.53
TE-010661,3486.37
TE-010662,1081.42
TE-010663,3853.93
TE-010664,720.34
TE-010665,5265.06
TE-010666,3669.25
TE-010667,1714.05
TE-010668,1211.97
TE-010669,2629.42
TE-010670,6548.71
TE-010671,815.2
TE-010672,860.19
TE-010673,6501.58
TE-010674,1087.23
TE-010675,2580.6
TE-010676,290.66
TE-010677,301.02
TE-010678,525.35
TE-010679,1055.4
TE-010680,3898.46
TE-010681,1785.65
TE-010682,2978.52
TE-010683,579.03
TE-010684,503.14
TE-010685,2888.52
TE-010686,1744.2
TE-010687,849.08
TE-010688,2775.31
TE-010689,1296.99
TE-010690,1495.88
TE-010691,4803.2
TE-010692,4980.18
TE-010693,3273.7
TE-010694,2736.0
TE-010695,1962.74
TE-010696,1755.21
TE-010697,1389.17
TE-010698,2901.32
TE-010699,3952.55
TE-010700,5439.48
TE-010701,1092.44
TE-010702,4768.74
TE-010703,3285.97
TE-010704,1022.56
TE-010705,1664.86
TE-010706,2965.52
TE-010707,1414.63
TE-010708,7338.61
TE-010709,3989.96
TE-010710,2165.78
TE-010711,3642.36
TE-010712,4141.42
TE-010713,2498.07
TE-010714,1746.63
TE-010715,836.92
TE-010716,2552.7
TE-010717,3292.83
TE-010718,1317.82
TE-010719,916.9
TE-010720,3029.21
TE-010721,5776.98
TE-010722,4012.08
TE-010723,1809.29
TE-010724,1038.25
TE-010725,1115.69
TE-010726,1332.72
TE-010727,5101.8
TE-010728,3829.99
TE-010729,4721.43
TE-010730,705.09
TE-010731,1250.35
TE-010732,888.98
TE-010733,5228.82
TE-010734,3222.92
TE-010735,587.68
TE-010736,2018.98
TE-010737,3747.05
TE-010738,1189.61
TE-010739,2169.99
TE-010740,2450.08
TE-010741,963.13
TE-010742,2382.22
TE-010743,2192.77
TE-010744,3011.57
TE-010745,1602.3
TE-010746,3665.9
TE-010747,1322.75
TE-010748,3251.91
TE-010749,5937.83
TE-010750,4725.93
TE-010751,1613.52
TE-010752,3654.12
TE-010753,4982.08
TE-010754,1631.68
TE-010755,2692.65
TE-010756,1626.44
TE-010757,4579.42
TE-010758,2116.6
TE-010759,2014.41
TE-010760,3065.87
TE-010761,2022.93
TE-010762,3810.96
TE-010763,6191.93
TE-010764,2761.44
TE-010765,1239.85
TE-010766,7071.85
TE-010767,3629.31
TE-010768,3000.64
TE-010769,1450.18
TE-010770,1068.45
TE-010771,3407.95
TE-010772,2091.39
TE-010773,4480.48
TE-010774,1568.13
TE-010775,3788.23
TE-010776,4167.02
TE-010777,2762.09
TE-010778,3986.46
TE-010779,2396.9
TE-010780,1827.56
TE-010781,1475.13
TE-010782,6044.69
TE-010783,343.58
TE-010784,1374.85
TE-010785,4661.07
TE-010786,975.33
TE-010787,3796.43
TE-010788,4539.33
TE-010789,1019.11
TE-010790,854.28
TE-010791,1902.88
TE-010792,3419.01
TE-010793,2649.74
TE-010794,1511.66
TE-010795,4458.25
TE-010796,2588.37
TE-010797,1887.38
TE-010798,2094.36
TE-010799,2630.91
TE-010800,3898.14
TE-010801,3879.05
TE-010802,1785.1
TE-010803,2269.27
TE-010804,4458.57
TE-010805,5019.62
TE-010806,959.48
TE-010807,863.07
TE-010808,744.64
TE-010809,1135.37
TE-010810,455.44
TE-010811,4269.43
TE-010812,5745.51
TE-010813,1337.77
TE-010814,784.87
TE-010815,2541.04
TE-010816,1053.26
TE-010817,1132.12
TE-010818,1377.73
TE-010819,2121.13
TE-010820,3152.57
TE-010821,1533.23
TE-010822,3056.51
TE-010823,3235.64
TE-010824,5126.74
TE-010825,1582.87
TE-010826,3148.49
TE-010827,2179.73
TE-010828,1777.15
TE-010829,604.77
TE-010830,3896.78
TE-010831,1952.9
TE-010832,1247.94
TE-010833,3834.94
TE-010834,3115.36
TE-010835,2156.91
TE-010836,3365.18
TE-010837,2337.76
TE-010838,3032.56
TE-010839,545.76
TE-010840,2037.38
TE-010841,4509.59
TE-010842,2710.32
TE-010843,1616.16
TE-010844,6144.89
TE-010845,999.04
TE-010846,4706.58
TE-010847,1715.46
TE-010848,3977.69
TE-010849,2837.55
TE-010850,2578.64
TE-010851,1642.98
TE-010852,2510.32
TE-010853,2184.2
TE-010854,2187.04
TE-010855,621.92
TE-010856,2480.31
TE-010857,1943.99
TE-010858,1870.28
TE-010859,2071.35
TE-010860,2550.46
TE-010861,628.84
TE-010862,3777.92
TE-010863,1077.41
TE-010864,4177.51
TE-010865,932.53
TE-010866,2119.31
TE-010867,3904.32
TE-010868,1505.88
TE-010869,912.49
TE-010870,3164.29
TE-010871,4190.89
TE-010872,4565.27
TE-010873,4222.73
TE-010874,2977.12
TE-010875,1935.03
TE-010876,1914.37
TE-010877,3832.98
TE-010878,604.29
TE-010879,5316.22
TE-010880,3139.77
TE-010881,1883.56
TE-010882,3991.91
TE-010883,1778.13
TE-010884,2229.69
TE-010885,6055.83
TE-010886,2983.32
TE-010887,1306.26
TE-010888,1186.59
TE-010889,967.49
TE-010890,2483.57
TE-010891,498.37
TE-010892,4105.06
TE-010893,1591.65
TE-010894,1232.6
TE-010895,1050.79
TE-010896,276.51
TE-010897,1329.14
TE-010898,4125.2
TE-010899,2130.1
TE-010900,1763.07
TE-010901,2740.43
TE-010902,3028.37
TE-010903,648.23
TE-010904,2267.67
TE-010905,3550.55
TE-010906,2163.19
TE-010907,1575.68
TE-010908,461.6
TE-010909,1718.88
TE-010910,1859.44
TE-010911,1782.21
TE-010912,2607.83
TE-010913,4507.91
TE-010914,2003.51
TE-010915,2259.86
TE-010916,1369.05
TE-010917,1073.52
TE-010918,2105.61
TE-010919,2048.62
TE-010920,4197.34
TE-010921,1699.32
TE-010922,1374.48
TE-010923,4683.29
TE-010924,4484.6
TE-010925,1354.32
TE-010926,1584.48
TE-010927,2000.81
TE-010928,2247.97
TE-010929,4752.07
TE-010930,3659.33
TE-010931,1667.71
TE-010932,3517.69
TE-010933,1411.51
TE-010934,792.38
TE-010935,2827.28
TE-010936,6332.96
TE-010937,1758.81
TE-010938,4824.2
TE-010939,4222.98
TE-010940,2299.23
TE-010941,4215.01
TE-010942,2781.33
TE-010943,3264.3
TE-010944,1619.68
TE-010945,1446.84
TE-010946,1134.06
TE-010947,1144.23
TE-010948,4633.69
TE-010949,2003.16
TE-010950,3943.27
TE-010951,1004.48
TE-010952,2162.42
TE-010953,1087.19
TE-010954,2618.76
TE-010955,2412.49
TE-010956,3328.6
TE-010957,3651.73
TE-010958,661.35
TE-010959,731.5
TE-010960,1593.39
TE-010961,1802.66
TE-010962,261.47
TE-010963,4834.66
TE-010964,4828.96
TE-010965,4487.77
TE-010966,2314.67
TE-010967,3414.84
TE-010968,1933.74
TE-010969,4143.81
TE-010970,3679.99
TE-010971,1452.8
TE-010972,4517.82
TE-010973,1278.96
TE-010974,1865.84
TE-010975,1480.61
TE-010976,3888.97
TE-010977,4933.04
TE-010978,1449.14
TE-010979,2870.13
TE-010980,595.47
TE-010981,1395.35
TE-010982,778.16
TE-010983,1467.1
TE-010984,3989.91
TE-010985,1135.04
TE-010986,1193.57
TE-010987,1123.59
TE-010988,2032.67
TE-010989,746.7
TE-010990,3900.74
TE-010991,2893.87
TE-010992,2125.47
TE-010993,2227.32
TE-010994,3172.4
TE-010995,761.12
TE-010996,3693.28
TE-010997,1147.94
TE-010998,368.8
TE-010999,2399.93
TE-011000,3172.52
TE-011001,2269.6
TE-011002,1943.63
TE-011003,1445.21
TE-011004,702.82
TE-011005,1988.33
TE-011006,1734.49
TE-011007,4764.81
TE-011008,1380.87
TE-011009,3673.04
TE-011010,1356.78
TE-011011,5030.43
TE-011012,3293.94
TE-011013,504.45
TE-011014,2736.85
TE-011015,1622.3
TE-011016,3827.9
TE-011017,827.11
TE-011018,4913.8
TE-011019,1020.98
TE-011020,2603.28
TE-011021,2199.34
TE-011022,1158.53
TE-011023,3218.74
TE-011024,4296.21
TE-011025,5063.69
TE-011026,3941.38
TE-011027,1178.22
TE-011028,3258.82
TE-011029,1662.81
TE-011030,3508.25
TE-011031,1513.62
TE-011032,2479.86
TE-011033,6275.74
TE-011034,3137.32
TE-011035,3484.42
TE-011036,3074.15
TE-011037,1573.12
TE-011038,3403.44
TE-011039,1965.21
TE-011040,3549.02
TE-011041,1876.65
TE-011042,2796.86
TE-011043,886.87
TE-011044,809.29
TE-011045,2041.9
TE-011046,1066.42
TE-011047,1191.94
TE-011048,2188.81
TE-011049,2432.37
TE-011050,3770.32
TE-011051,481.11
TE-011052,2663.15
TE-011053,1996.14
TE-011054,3804.43
TE-011055,2026.24
TE-011056,546.7
TE-011057,1021.5
TE-011058,308.36
TE-011059,1304.64
TE-011060,3792.7
TE-011061,2599.06
TE-011062,2144.71
TE-011063,2318.92
TE-011064,1928.23
TE-011065,4355.87
TE-011066,2363.3
TE-011067,1993.93
TE-011068,6014.67
TE-011069,2047.81
TE-011070,4385.46
TE-011071,4589.98
TE-011072,2263.47
TE-011073,4422.96
TE-011074,1198.66
TE-011075,1793.93
TE-011076,5714.52
TE-011077,1117.64
TE-011078,5035.79
TE-011079,2112.88
TE-011080,4719.8
TE-011081,4045.71
TE-011082,1160.5
TE-011083,4410.27
TE-011084,1455.88
TE-011085,5400.36
TE-011086,1518.84
TE-011087,1608.12
TE-011088,1022.83
TE-011089,989.15
TE-011090,5876.76
TE-011091,964.67
TE-011092,2128.07
TE-011093,1311.86
TE-011094,1518.15
TE-011095,1635.4
TE-011096,360.17
TE-011097,5217.67
TE-011098,546.24
TE-011099,3821.66
TE-011100,1103.34
TE-011101,908.06
TE-011102,1044.47
TE-011103,3397.0
TE-011104,1712.86
TE-011105,3798.49
TE-011106,1443.26
TE-011107,1004.19
TE-011108,975.97
TE-011109,3649.91
TE-011110,1012.92
TE-011111,2091.2
TE-011112,2461.79
TE-011113,2222.88
TE-011114,997.69
TE-011115,832.06
TE-011116,2024.51
TE-011117,1107.19
TE-011118,338.64
TE-011119,2083.35
TE-011120,4241.97
TE-011121,1995.7
TE-011122,1545.24
TE-011123,4180.36
TE-011124,683.36
TE-011125,5163.06
TE-011126,910.21
TE-011127,1353.61
TE-011128,1046.94
TE-011129,1026.4
TE-011130,3131.24
TE-011131,3102.64
TE-011132,3099.31
TE-011133,1600.58
TE-011134,677.36
TE-011135,4428.32
TE-011136,1616.56
TE-011137,4182.78
TE-011138,408.97
TE-011139,3989.73
TE-011140,2066.43
TE-011141,1477.34
TE-011142,2855.0
TE-011143,993.73
TE-011144,3719.72
TE-011145,4070.7
TE-011146,3326.29
TE-011147,1966.13
TE-011148,2839.96
TE-011149,1945.16
TE-011150,2103.49
TE-011151,507.5
TE-011152,820.42
TE-011153,1834.61
TE-011154,4948.1
TE-011155,878.99
TE-011156,334.83
TE-011157,2709.07
TE-011158,1880.38
TE-011159,1728.33
TE-011160,1079.94
TE-011161,1824.62
TE-011162,1815.65
TE-011163,866.68
TE-011164,3990.55
TE-011165,1339.5
TE-011166,2604.24
TE-011167,4100.0
TE-011168,1685.73
TE-011169,5252.23
TE-011170,3050.67
TE-011171,563.03
TE-011172,1181.43
TE-011173,1684.52
TE-011174,1285.45
TE-011175,3820.46
TE-011176,4597.82
TE-011177,3370.06
TE-011178,2481.52
TE-011179,2397.68
TE-011180,2408.35
TE-011181,2540.52
TE-011182,1274.69
TE-011183,3075.38
TE-011184,1893.48
TE-011185,1008.68
TE-011186,929.32
TE-011187,2974.04
TE-011188,4566.74
TE-011189,2727.69
TE-011190,5257.05
TE-011191,3775.29
TE-011192,1539.22
TE-011193,1512.61
TE-011194,1582.17
TE-011195,3560.71
TE-011196,1821.16
TE-011197,3167.2
TE-011198,5047.23
TE-011199,6586.04
TE-011200,1104.48
TE-011201,428.62
TE-011202,743.01
TE-011203,1151.04
TE-011204,623.07
TE-011205,1798.07
TE-011206,1599.16
TE-011207,932.66
TE-011208,1664.38
TE-011209,1796.1
TE-011210,6326.96
TE-011211,1577.38
TE-011212,2793.86
TE-011213,3776.86
TE-011214,4061.51
TE-011215,1676.38
TE-011216,2191.28
TE-011217,3806.85
TE-011218,4244.9
TE-011219,1451.14
TE-011220,1792.44
TE-011221,1532.93
TE-011222,859.47
TE-011223,3408.5
TE-011224,1812.43
TE-011225,737.96
TE-011226,1167.55
TE-011227,1838.89
TE-011228,3111.59
TE-011229,2635.31
TE-011230,3285.94
TE-011231,1376.5
TE-011232,982.5
TE-011233,468.51
TE-011234,2046.54
TE-011235,1703.93
TE-011236,5163.16
TE-011237,4381.11
TE-011238,3977.21
TE-011239,1629.64
TE-011240,3229.72
TE-011241,1741.42
TE-011242,553.03
TE-011243,4060.25
TE-011244,1917.72
TE-011245,3374.76
TE-011246,1353.95
TE-011247,562.92
TE-011248,2700.1
TE-011249,1266.67
TE-011250,2229.85
TE-011251,2992.38
TE-011252,1584.7
TE-011253,1294.01
TE-011254,1805.86
TE-011255,3600.65
TE-011256,1383.04
TE-011257,3788.52
TE-011258,1223.59
TE-011259,3972.63
TE-011260,2075.86
TE-011261,280.17
TE-011262,2814.19
TE-011263,648.95
TE-011264,3196.57
TE-011265,3495.39
TE-011266,3982.18
TE-011267,1102.84
TE-011268,4417.71
TE-011269,1120.11
TE-011270,3186.57
TE-011271,1887.84
TE-011272,1728.67
TE-011273,1835.77
TE-011274,1134.11
TE-011275,6049.9
TE-011276,1369.6
TE-011277,342.96
TE-011278,2280.48
TE-011279,2219.7
TE-011280,2341.41
TE-011281,1375.24
TE-011282,3379.84
TE-011283,1226.05
TE-011284,1648.2
TE-011285,2790.55
TE-011286,1045.58
TE-011287,2059.88
TE-011288,2279.92
TE-011289,5774.55
TE-011290,5055.98
TE-011291,2457.49
TE-011292,6020.49
TE-011293,3839.61
TE-011294,254.55
TE-011295,3842.22
TE-011296,1961.22
TE-011297,2945.62
TE-011298,1401.29
TE-011299,2670.95
TE-011300,934.3
TE-011301,661.81
TE-011302,1129.66
TE-011303,1360.41
TE-011304,2062.04
TE-011305,3357.9
TE-011306,2607.07
TE-011307,3368.24
TE-011308,2108.61
TE-011309,2436.74
TE-011310,4758.87
TE-011311,482.99
TE-011312,848.89
TE-011313,4129.48
TE-011314,587.98
TE-011315,3182.89
TE-011316,2384.67
TE-011317,1234.23
TE-011318,2427.09
TE-011319,3151.49
TE-011320,2414.67
TE-011321,410.79
TE-011322,3523.0
TE-011323,2170.48
TE-011324,2867.73
TE-011325,1482.03
TE-011326,873.87
TE-011327,2004.47
TE-011328,1047.05
TE-011329,1627.81
TE-011330,874.66
TE-011331,1575.53
TE-011332,4443.88
TE-011333,3944.87
TE-011334,3964.52
TE-011335,1434.22
TE-011336,1570.71
TE-011337,6157.8
TE-011338,1874.85
TE-011339,2203.67
TE-011340,1040.16
TE-011341,3184.1
TE-011342,2460.14
TE-011343,969.63
TE-011344,966.64
TE-011345,1840.68
TE-011346,1196.95
TE-011347,2103.79
TE-011348,2527.93
TE-011349,1587.57
TE-011350,558.86
TE-011351,1481.33
TE-011352,627.74
TE-011353,1686.6
TE-011354,2991.52
TE-011355,775.41
TE-011356,662.3
TE-011357,2556.18
TE-011358,2187.04
TE-011359,1327.48
TE-011360,6378.28
TE-011361,2085.2
TE-011362,3450.93
TE-011363,767.91
TE-011364,306.12
TE-011365,2586.43
TE-011366,1531.45
TE-011367,4374.1
TE-011368,1867.26
TE-011369,1361.22
TE-011370,634.83
TE-011371,2026.56
TE-011372,1184.14
TE-011373,1277.31
TE-011374,5044.03
TE-011375,541.33
TE-011376,2085.05
TE-011377,877.33
TE-011378,3404.82
TE-011379,1675.81
TE-011380,4254.98
TE-011381,5605.41
TE-011382,1710.34
TE-011383,3748.63
TE-011384,1673.38
TE-011385,858.59
TE-011386,4489.03
TE-011387,2570.37
TE-011388,1538.48
TE-011389,1977.04
TE-011390,1215.62
TE-011391,3283.37
TE-011392,1896.1
TE-011393,1262.39
TE-011394,4046.31
TE-011395,518.14
TE-011396,624.52
TE-011397,3048.02
TE-011398,526.91
TE-011399,2328.6
TE-011400,3429.11
TE-011401,2181.39
TE-011402,873.29
TE-011403,2150.65
TE-011404,1152.64
TE-011405,2884.11
TE-011406,1860.88
TE-011407,1769.3
TE-011408,1103.12
